Accessibility"As a repository manager, I want to indicate the language(s) for present in a collection, object, or object component.
Accessibility"As a repository manager, I want to have metadata in additional languages, so that I can allow for multilingual data archive.
Accessibility"As a data reuser, I want to access the system in my native language, so that I am not put off reusing University of Bath data by language barriers.
Efficiency"As a administrator, I want to bulk approve sessions as accepted, so that I can save time.
Efficiency"As a researcher, I want to import metadata that I captured with a metadata tool, so that I do not have to capture it again in a DMP.
Efficiency"As a researcher, I want to know which topics are mandatory and similar in all DMPs, so that I can save time through quickly writing it.
Efficiency"As an archivemanager, I want to know in advance the conservation period of data, so that I can better organize the service by adapting the preservation actions.
Efficiency"As a researcher, I want the DMP to prepopulate information that I have already entered in other institutional systems, so that I do not have to re-enter information ensuring the DMP contains accurate and standardized information.
Efficiency"As a data librarian, I want to import administrative information regarding a project into DMP, so that I can prepopulate the DMP.
Efficiency"As a user, I want backend changes for bulk updating one enum value to another.
Efficiency"As a depositor, I want to deposit and maintain datasets through a simple web interface, so that I don't need to install and learn new software to deposit.
Efficiency"As a depositor, I want to deposit the files that I have, so that I don't have to spend a lot of time finding the right version and converting to the right format.
Efficiency"As a depositor, I want to mint DOIs for my data, so that it can be discovered and cited more easily and citations can be tracked so that I can receive credit.
Efficiency"As a depositor, I want to have metadata automatically filled from other University systems and remembered from previous deposits, so that I don't have to waste time reentering the same information.
Efficiency"As a depositor, I want to link to data stored in external repositories, so that I can store my data in an appropriate repository but still register it with the University and I don't have to deposit my data in multiple places.
Efficiency"As a data reuser, I want to examine and identify deposited files, so that I can make a preliminary assessment of usefulness without downloading the whole dataset.
Efficiency"As a data reuser, I want to view a DOI for a dataset, so that I can get back to the data in future and I can import the dataset into my referencemanagement software automatically.
Efficiency"As an archivist, I want to set a date on which restrictions will be removed from a file, so that that I don't have to update this by hand.
Efficiency"As an archivist, I want to have an online form for licensing archival material, so that the process is more transparent and some of the back and forth can be eliminated.
Efficiency"As an archivist, I want to batch edit metadata about files.
Efficiency"As an archivist, I want to upload groups of files, so that I can save time.
Efficiency"As an archivist, I want to automatically create access copies of files, so that I don't have to do this manually.
Efficiency"As an archivist, I want to automatically generate technical metadata, so that I know the file size.
Efficiency"As an archivist, I want to automatically create access derivatives of digital objects, so that I don't have to do this manually.
Efficiency"As an archivist, I want to automatically embed metadata in file headers, so that I avoid repetitive and easily-forgotten tasks.
Efficiency"As a researcher, I want to download a file, so that I can use it for research without having to come to the reading room.
Efficiency"As a researcher, I want to search using structured data, so that I can find everything relevant to my inquiry across collections.
Efficiency"As a researcher, I want to search OCRed text in all available digitized textual documents, so that I can more efficiently locate digitized documents relevant to my research.
Efficiency"As a researcher, I want to keyword search across all of an RF program officer's scanned diaries, rather than having to search each scanned diary segment separately, so that I can more efficiently locate diary entries relevant to my research.
Efficiency"As a Cornell faculty member, I want to search for the dissertations in the repository for which I have been a thesis committee member, to quickly find work by a former student.
Efficiency"As a library staff member, I want to upload large batches of items simultaneously, including descriptive metadata, so that I can offer service to authors efficiently.
Efficiency"As a Cornell faculty member, I want to easily assign a CC license to the files I are depositing, so that users know how the materials can be used.
